filename,output_length,label_length,aligned_length,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,Standard-Precision,Standard-Recall,PA-F1,PA-Precision,PA-Recall,Affiliation-F,Affiliation-P,Affiliation-R,F1_T,Precision_T,Recall_T
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,23703,23703,23703,0.780323596541454,0.9972632498756022,0.6820595336869721,0.997245027982789,0.6959706959706959,0.8482142857142857,0.5900621118012422,0.9498525073746312,0.9044943820224719,1.0,0.999232343892416,1.0,0.9984658754572303,0.07300732484524328,0.8482142857142857,0.5900621118012422
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,23703,23703,23703,0.9826980329190236,0.9985755602119326,0.9165666421852628,0.9983664742706183,0.9842271293375394,1.0,0.968944099378882,1.0,1.0,1.0,0.998854937782234,1.0,0.9977125048772557,0.01222673757854419,1.0,0.968944099378882
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,28696,28696,28696,0.4986586755734551,0.8567675443212649,0.4324061642455292,0.9159112643833058,0.5336426914153132,0.4811715481171548,0.5989583333333334,0.7559055118110236,0.6075949367088608,1.0,0.9970858945195954,1.0,0.9941887336531592,1.2359952017004157,0.4811715481171548,0.5989583333333334
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,20000,20000,20000,0.9052141671442426,0.9800491314488344,0.9491337291302651,0.9930285096307109,0.8865248226950354,0.9566326530612245,0.8259911894273128,0.9816216216216216,0.9639065817409767,1.0,0.7970873438555156,1.0,0.6626311127037051,-0.02492359642317996,0.9566326530612245,0.8259911894273128
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,23703,23703,23703,0.6311857349819143,0.9925514383966069,0.5246425553384115,0.9943372466597941,0.6592797783933518,0.595,0.7391304347826086,0.7990074441687345,0.6652892561983471,1.0,0.9979979249252044,1.0,0.9960038604018728,0.0354659872993139,0.595,0.7391304347826086
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,23703,23703,23703,0.9133190949004243,0.9936853969461743,0.8349138630225823,0.9933649705482103,0.9271523178807947,0.9929078014184397,0.8695652173913043,0.9969040247678018,0.9938271604938271,1.0,0.9991291926088084,1.0,0.9982599104917137,0.02373981910993523,0.9929078014184397,0.8695652173913043
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,28696,28696,28696,0.6998359938514261,0.9718224068178452,0.7070612759239466,0.9571505675318711,0.6746268656716418,0.8248175182481752,0.5707070707070707,0.927536231884058,0.8888888888888888,0.9696969696969697,0.9465302168662262,0.9174730962137397,0.9774880709960251,1.5773197163743409,0.8248175182481752,0.5707070707070707
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,25000,25000,25000,0.46751358228571116,0.9577144266925288,0.2621027318583917,0.9859267478292307,0.4772727272727273,0.9545454545454546,0.3181818181818182,0.9924812030075187,0.9850746268656716,1.0,0.9996262189800516,1.0,0.9992527272727274,2.411990781941854,0.9545454545454546,0.3181818181818182
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,28696,28696,28696,0.5235719081872389,0.9550477049248893,0.4337979234486838,0.9766896515698209,0.6127946127946128,0.9191919191919192,0.4595959595959596,0.964824120603015,0.96,0.9696969696969697,0.7974938330093094,1.0,0.6631931401898762,0.057124084376451376,0.9191919191919192,0.4595959595959596
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,20000,20000,20000,0.9599735801724052,0.9979353969787839,0.9791612339362792,0.9993251145368114,0.9161554192229039,0.8549618320610687,0.986784140969163,0.9227642276422764,0.8566037735849057,1.0,0.7956912317560765,1.0,0.6607036838843539,-0.02061366853468312,0.8549618320610687,0.986784140969163
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,23703,23703,23703,0.9842617149146139,0.9989201274212706,0.9177169748267611,0.9988201340087495,0.9874213836477987,1.0,0.9751552795031055,1.0,1.0,1.0,0.9988817265892231,1.0,0.9977659614331912,0.01569481884461143,1.0,0.9751552795031055
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,25000,25000,25000,0.2897463239829635,0.9314584442321668,0.07778187523704107,0.9335198646432504,0.40963855421686746,1.0,0.25757575757575757,1.0,1.0,1.0,0.9995027782013498,1.0,0.9990060606060606,5.761362074151859,1.0,0.25757575757575757
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,28696,28696,28696,0.6273803221733931,0.9329628660809796,0.6036578518169565,0.9792657822542669,0.7184466019417476,1.0,0.5606060606060606,0.9846153846153847,1.0,0.9696969696969697,0.7973159595767023,1.0,0.662947158814245,0.05678869227633819,1.0,0.5606060606060606
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,20000,20000,20000,0.7169998460735667,0.9783456940702612,0.7974541071002101,0.9881047239911963,0.6523652365236524,0.6516483516483517,0.6530837004405287,0.8513830285982185,0.7412244897959184,1.0,0.7956239533724131,1.0,0.6606109143041374,-0.03945387755031483,0.6516483516483517,0.6530837004405287
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,23703,23703,23703,0.9010011630230818,0.9994979238902219,0.8508008858303306,0.9993417341598024,0.8933717579250721,0.8333333333333334,0.9627329192546584,0.9121813031161473,0.8385416666666666,1.0,0.9982025031407072,1.0,0.9964114666408818,0.023900090484471996,0.8333333333333334,0.9627329192546584
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,23703,23703,23703,0.9129339217082795,0.9915538820271527,0.8511556070163038,0.9922970905082956,0.8961038961038961,0.9387755102040817,0.8571428571428571,0.972809667673716,0.9470588235294117,1.0,0.9980330465086544,1.0,0.9960738256000826,0.06635120331246566,0.9387755102040817,0.8571428571428571
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,23703,23703,23703,0.8291232458144061,0.9584144842757573,0.7595943109279744,0.9599069342900948,0.891156462585034,0.9849624060150376,0.8136645962732919,0.9938271604938271,0.9877300613496932,1.0,0.9995227855369002,1.0,0.9990460363142963,0.011946333623308266,0.9849624060150376,0.8136645962732919
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,23703,23703,23703,0.9613995303325579,0.9978136076081284,0.9511285412171161,0.999637438823253,0.9581993569131833,0.9933333333333333,0.9254658385093167,0.9969040247678018,0.9938271604938271,1.0,0.9985108236728772,1.0,0.9970260860131708,0.05140769164202029,0.9933333333333333,0.9254658385093167
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,23703,23703,23703,0.8568057878700622,0.9910022051246061,0.7872372231391377,0.9909452567453227,0.8949152542372881,0.9850746268656716,0.8198757763975155,0.9938271604938271,0.9877300613496932,1.0,0.9987027133747102,1.0,0.9974087982677979,0.02430819351151719,0.9850746268656716,0.8198757763975155
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,23703,23703,23703,0.7556960323470772,0.9624521998743094,0.6730397465257736,0.9654476913660844,0.7285223367697594,0.8153846153846154,0.6583850931677019,0.930635838150289,0.8702702702702703,1.0,0.9992482871362575,1.0,0.998497713553045,0.05359642382019168,0.8153846153846154,0.6583850931677019
216_LTDB_id_1_Medical_tr_500_1st_266.csv,100000,100000,100000,0.11340957931502076,0.38306435251104315,0.1542517654545543,0.4956245939298452,0.25877926421404684,0.1486209345831791,0.9999326916604967,0.25879442939634373,0.1486294517807123,1.0,0.6867343175299242,0.5229210917212217,1.0,2.9770993711851935e-05,0.1486209345831791,0.9999326916604967
218_LTDB_id_3_Medical_tr_500_1st_266.csv,100000,100000,100000,0.11440277856899318,0.3928009758078359,0.16273113745351536,0.5019314548255909,0.25874607003823274,0.1486005241782206,0.9998653833209935,0.25877639886784237,0.1486175576184379,1.0,0.6867430459350841,0.522931213634044,1.0,1.0416587665782375e-05,0.1486005241782206,0.9998653833209935
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,100000,100000,100000,0.6522891447783168,0.8609085141610481,0.7221430374129272,0.9145308712095822,0.5667408689916729,0.7253350216313179,0.46505649144171574,0.9190735271257578,0.8502646111366774,1.0,0.9423542005680847,0.9989582752453,0.8918208728857201,0.0004872094170518381,0.7253350216313179,0.46505649144171574
220_LTDB_id_5_Medical_tr_500_1st_26.csv,100000,100000,100000,0.4839857214974112,0.6635560427489141,0.5136161053269395,0.7075436113145349,0.5108453273869856,0.3755868544600939,0.7983526057341993,0.6010949773863365,0.4296896270078955,1.0,0.836232351513786,0.8839643546244792,0.7933911012394769,3.353359415644039e-05,0.3755868544600939,0.7983526057341993
221_LTDB_id_6_Medical_tr_500_1st_26.csv,100000,100000,100000,0.37579203568307856,0.5927513731072777,0.4179442091578807,0.6520809113933109,0.49151079136690645,0.33909276861990134,0.8928243307460795,0.534737163089329,0.36494282774328557,1.0,0.7668198560991807,0.6218230706681342,1.0,5.738666823156662e-05,0.33909276861990134,0.8928243307460795
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,100000,100000,100000,0.6215937680138193,0.8682747039487135,0.7075482164157387,0.9182008908817753,0.5227067422189373,0.6648908388175075,0.4306203910425546,0.9021055843759536,0.8216687975985324,1.0,0.7657551791284686,0.6204240632302603,1.0,2.188139106432802e-07,0.6648908388175075,0.4306203910425546
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,100000,100000,100000,0.6925768396503066,0.8842125141913205,0.7488899061650341,0.929131049729467,0.6037101384296363,0.5516464382649665,0.6666254099882418,0.7790546666339957,0.6448564011033587,0.9837861253790458,0.9364080164649983,0.9494811308931077,0.9236900217690416,0.02785995309359336,0.5516464382649665,0.6666254099882418
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,100000,100000,100000,0.4858660758601742,0.7754429374502896,0.5434584875533477,0.8434548799771477,0.4506774638648239,0.35515151515151516,0.6164985457020855,0.6411538308931476,0.47183694922182967,1.0,0.731952645967832,0.5772281697208528,1.0,8.155595079100432e-07,0.35515151515151516,0.6164985457020855
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,100000,100000,100000,0.11306722804926396,0.6833654308617234,0.015608289625768957,0.780869380425898,0.1776061776061776,0.3898305084745763,0.115,0.2898550724637681,0.5263157894736842,0.2,0.72567353118328,0.5931286916564582,0.9345047538836647,0.14493329061284002,0.3898305084745763,0.115
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,80000,80000,80000,0.16328736902678004,0.8452601874709311,0.09631208040465136,0.8558872484900166,0.2159090909090909,0.5277777777777778,0.1357142857142857,0.22598870056497175,0.5405405405405406,0.14285714285714285,0.7866053574521338,0.8854175009514949,0.7076337942299759,0.3422134387341001,0.5277777777777778,0.1357142857142857
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,100000,100000,100000,0.14117891863641607,0.7261580661322646,0.036520491302095684,0.7828185174577978,0.2775800711743772,0.48148148148148145,0.195,0.3973509933774834,0.5882352941176471,0.3,0.7359300916747845,0.6659769946556713,0.8223034680874592,0.11368069343478475,0.48148148148148145,0.195
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,100000,100000,100000,0.062032170529885695,0.800134118236473,0.03642138990775439,0.8469988876281312,0.0989010989010989,0.07803468208092486,0.135,0.20725388601036268,0.158311345646438,0.3,0.7844117648051243,0.6820165046838312,0.9229851095488307,0.1133867094501766,0.07803468208092486,0.135
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,100000,100000,100000,0.03503869804647706,0.7341720941883767,0.014271011075798378,0.7822060653384715,0.061855670103092786,0.0989010989010989,0.045,0.13245033112582782,0.19607843137254902,0.1,0.6666709190475387,0.5000047889437862,1.0,0.2129996054717382,0.0989010989010989,0.045
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,100000,100000,100000,0.056696532317753075,0.7931136773547093,0.026886076998837362,0.8400891345354279,0.11894273127753303,0.1062992125984252,0.135,0.2464065708418891,0.20905923344947736,0.3,0.7060362365468148,0.547073994388638,0.9952135408200455,0.09683594967961534,0.1062992125984252,0.135
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,100000,100000,100000,0.1377489673668874,0.8951502004008016,0.05086971936208886,0.9362569415561679,0.21428571428571427,0.2647058823529412,0.18,0.3333333333333333,0.375,0.3,0.8020478613090078,0.799924525226263,0.8041825099002347,0.2792623349797999,0.2647058823529412,0.18
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,100000,100000,100000,0.05701287779395443,0.8156329158316633,0.11388576843290468,0.9003481883172508,0.17851239669421487,0.13333333333333333,0.27,0.19639934533551553,0.145985401459854,0.3,0.7682958519744245,0.8792271221820724,0.6822207071017583,0.14933709823788893,0.13333333333333333,0.27
234_SED_id_1_Medical_tr_3740_1st_3840.csv,19999,19999,19999,0.4429945536940811,0.9446107879440447,0.820502944705834,0.9887257282937794,0.5870786516853933,0.5331632653061225,0.653125,0.7776427703523694,0.6361829025844931,1.0,0.9499771740138113,0.937206710931309,0.9631004780360904,0.0201879237787902,0.5331632653061225,0.653125
236_SED_id_3_Medical_tr_3740_1st_3840.csv,39999,39999,39999,0.4196748508708858,0.9521712821950954,0.8035261418904371,0.9903757880274536,0.5668639053254438,0.5020964360587002,0.6508152173913043,0.7352480417754569,0.5971162001696353,0.9565217391304348,0.9526780648601884,0.9175223854954812,0.9906351340470568,0.01597777510628607,0.5020964360587002,0.6508152173913043
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,130400,130400,130400,0.4432959913617254,0.8655824514188024,0.45256822261285434,0.8797245921338808,0.3971159593544531,0.31419957436746276,0.5394843686561104,0.6294202204120748,0.45923647042371696,1.0,0.6802232980348234,0.5154078745474054,1.0,0.0001061483053111319,0.31419957436746276,0.5394843686561104
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,100000,100000,100000,0.18295773544517419,0.8378266668477726,0.11202842852829101,0.8553707937488355,0.22287822878228783,0.22238586156111928,0.22337278106508876,0.7191489361702128,0.5614617940199336,1.0,0.997708216298341,1.0,0.995426923076923,7.764435992650893e-05,0.22238586156111928,0.22337278106508876
239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,230400,230400,230400,0.2631379061565251,0.8485025124380616,0.19388434321382386,0.8710778954208466,0.29486153353609734,0.3356413994169096,0.262917499286326,0.7722452743199631,0.6475932727624203,0.9563231515843562,0.7551271651348496,1.0,0.606589807036732,0.00010570864910303247,0.3356413994169096,0.262917499286326
240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,130400,130400,130400,0.2958775714594858,0.7850355342062815,0.3071016460961619,0.8516320881808828,0.33784587920261827,0.30524193548387096,0.37824783477681545,0.5188572943593822,0.43091489595948473,0.6518987341772152,0.701807415103513,0.5406034746204829,1.0,1.6809995684319507e-05,0.30524193548387096,0.37824783477681545
241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,130400,130400,130400,0.33121801906903825,0.6869005240124773,0.34155860098293894,0.714599444390015,0.32059902200489,0.32177914110429445,0.31942752740560293,0.7481489919125185,0.5976342129208371,1.0,0.8990906716545047,1.0,0.8166800457550963,0.0010012645971865964,0.32177914110429445,0.31942752740560293
243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,180400,180400,180400,0.0911194235152682,0.7574101996894265,0.1078810936137566,0.8076035294855636,0.14552385960299724,0.1145132926450812,0.1995673336938886,0.4732683982683983,0.33812727132142584,0.7883540652605012,0.7183740335167905,0.5695814794436914,0.9723938234063653,0.05880486206135512,0.1145132926450812,0.1995673336938886
244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,130400,130400,130400,0.28173497401589226,0.8243760858278664,0.2562334820170153,0.8464578242340541,0.28934624697336564,0.2766844176892799,0.3032225323521949,0.6512027491408935,0.5219586840091813,0.8655163664044658,0.6867573333495189,0.5229477823536725,1.0,0.0006925533366160955,0.2766844176892799,0.3032225323521949
245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,180400,180400,180400,0.4917275660875727,0.8104514935829897,0.5261886549313123,0.8627485139893388,0.47634306313523256,0.9360487996851633,0.3194547041837351,0.9864108713029577,0.9785237560298685,0.9944261634544356,0.6922110706756224,0.5292988076579449,0.9999998816498017,2.532274407832509e-06,0.9360487996851633,0.3194547041837351
246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,80400,80400,80400,0.1076555503239115,0.8908051027698026,0.1373201757560552,0.9396090242391282,0.19521178637200737,0.19237749546279492,0.19813084112149532,0.6079545454545454,0.49026345933562426,0.8,0.6710115213325427,0.5049039467335819,1.0,0.0010751088913909495,0.19237749546279492,0.19813084112149532
247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,80400,80400,80400,0.1585540432532462,0.7913795802688885,0.11428914148235082,0.8622396474117116,0.19360902255639098,0.865546218487395,0.10899470899470899,0.767948717948718,0.9739837398373984,0.6338624338624339,0.7512085843183005,0.6015484911227637,1.0,0.0001495532971024303,0.865546218487395,0.10899470899470899
248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,130400,130400,130400,0.3829893892432418,0.8124836692577415,0.4402884113220547,0.8776181787099292,0.41904761904761906,0.4768380790480238,0.3737508327781479,0.7370776460058178,0.667432122112657,0.8229513657561626,0.8099454672030733,1.0,0.6805952609574563,4.8834404323137695e-05,0.4768380790480238,0.3737508327781479
249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,230400,230400,230400,0.14092125905141958,0.7459834040799717,0.13429329384999683,0.8016813287790598,0.16703829374697043,0.14296382343179556,0.20086267195150384,0.5124896738916643,0.38674820400166243,0.7593844719048729,0.677288947309879,0.5120460457414202,0.9999999708604739,0.00023098485323149495,0.14296382343179556,0.20086267195150384
250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,230400,230400,230400,0.07957246537995148,0.7430529730169771,0.0724556964511814,0.7459490474156026,0.143102249014607,0.10221250662427132,0.23852218271757614,0.48168650944111624,0.31911580005023865,0.9819137424640594,0.8755610639516515,0.8090515155131559,0.9539851562339781,0.03271816938950036,0.10221250662427132,0.23852218271757614
251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,230400,230400,230400,0.6074619822419831,0.8163423145857807,0.6850887465869361,0.909444635163467,0.6289543984627642,0.7868198874296435,0.5238504176750722,0.9172403582796654,0.87205292420297,0.9673666952923725,0.9329723105253922,1.0,0.8743656130559274,0.0012232801984246781,0.7868198874296435,0.5238504176750722
253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,130400,130400,130400,0.5171070996264402,0.9227518871189423,0.5047231131451109,0.9508646012778276,0.4489213197969543,0.5988150655945832,0.3590459274295864,0.8402324753884474,0.7888641425389755,0.8987566607460036,0.8696084559827765,0.8272219323891438,0.9165733197233021,0.012211652741362947,0.5988150655945832,0.3590459274295864
254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,230400,230400,230400,0.1166272045274731,0.7038722030093048,0.1277342021088105,0.7626222201603686,0.18368176276696618,0.14223776223776224,0.25920734038486043,0.438795311651013,0.3154751939282326,0.7204027016694278,0.7021216388644616,0.5514853903600682,0.9659739604732627,0.08228390165625021,0.14223776223776224,0.25920734038486043
255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,230400,230400,230400,0.15051497265666516,0.7623819885251015,0.15505382585338667,0.8243629750545699,0.16731401254855094,0.1716317273507417,0.16320820704126837,0.6150372544592458,0.5019532689614505,0.7938913499650269,0.6808135017113004,1.0,0.5160858676181217,0.0030928104132087447,0.1716317273507417,0.16320820704126837
256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,230400,230400,230400,0.17019998185923696,0.6952247584135961,0.16257505053326538,0.7623156014248048,0.2178649237472767,0.2147598594299102,0.22106109324758844,0.4913653384004918,0.42151692396202894,0.5889603429796356,0.6710592884121606,0.5049580385877118,1.0,0.0003633882117128314,0.2147598594299102,0.22106109324758844
257_TAO_id_1_Environment_tr_500_1st_3.csv,10000,10000,10000,0.9207077239902363,0.9850836928978419,0.9948617791514178,0.9988203495870414,0.8608515057113187,0.852880658436214,0.8689727463312369,0.8614426569797613,0.8530318602261048,0.870020964360587,0.9311453507053562,0.9103748628673407,0.9528857479387515,0.25731845904165285,0.852880658436214,0.8689727463312369
258_TAO_id_2_Environment_tr_500_1st_4.csv,10000,10000,10000,0.9096462015253736,0.982964961834628,0.9957275746254715,0.9991401141812636,0.824654622741764,0.8066528066528067,0.8434782608695652,0.824654622741764,0.8066528066528067,0.8434782608695652,0.9254209794931563,0.9202758197416815,0.9306240048525287,0.13812179424130863,0.8066528066528067,0.8434782608695652
260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,20000,20000,20000,0.995238095238095,0.9999964260696773,0.26421146271178464,0.9985088818999882,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9655172413793104,0.9333333333333333,1.0,0.9999821375382596,1.0,0.9999642857142857,0.0007917623363248172,0.9285714285714286,0.9285714285714286
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,8784,8784,8784,0.7205387205387206,0.9973608263081948,0.22708005453498425,0.9975221740452558,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.999959953356691,1.0,0.9999199199199198,0.21969157222910904,1.0,0.5
262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,125135,125135,125135,0.6107011315234137,0.9631244865179223,0.3557682783731432,0.951158419104913,0.5594795539033457,0.7525,0.4452662721893491,0.7158243579121789,0.8135593220338984,0.6390532544378699,0.6800534498959678,0.5152128748265629,1.0,0.017692673891027962,0.7525,0.4452662721893491
263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,149123,149123,149123,0.7109454285808362,0.9893676194009937,0.6165626513925518,0.9929996509380696,0.6676449009537784,0.794066317626527,0.5759493670886076,0.9125748502994012,0.865909090909091,0.9645569620253165,0.6694397692478417,0.5031262474783338,1.0,5.5376231050948366e-05,0.794066317626527,0.5759493670886076
264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,60000,60000,60000,0.1509014352330772,0.822531932018959,0.14938325937334523,0.8267522254783447,0.27040816326530615,0.31784107946026985,0.23529411764705882,0.7984049623393886,0.6644542772861357,1.0,0.9978129396317231,1.0,0.9956354348091295,5.2462294949668144e-05,0.31784107946026985,0.23529411764705882
266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,89155,89155,89155,0.834600587207482,0.9856492311551661,0.8323898908382699,0.9894096950347002,0.8105107327905255,0.8788121990369181,0.7520604395604396,0.9507019262161279,0.9060360920970753,1.0,0.869348676309597,1.0,0.7688919358140959,0.0012721542351101737,0.8788121990369181,0.7520604395604396
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,6138,6138,6138,0.4921918016971898,0.9839537371513619,0.8278655153634416,0.9973536757924932,0.5742574257425742,0.6041666666666666,0.5471698113207547,0.6542056074766355,0.6481481481481481,0.660377358490566,0.9715593876147862,0.9452714138804353,0.9993513327824963,0.4944310573008912,0.6041666666666666,0.5471698113207547
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,29133,29133,29133,0.690479645035731,0.9776759048758941,0.694506398261126,0.9806927731539765,0.6250749850029994,0.5379452762003097,0.7458840372226199,0.7573868256980212,0.6095113438045375,1.0,0.964091246303112,0.9368002648424617,0.9930200395005978,0.003532507913923409,0.5379452762003097,0.7458840372226199
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,4866,4866,4866,0.7988726753843433,0.9968521350828062,0.7530829168397408,0.9972879469701686,0.7422680412371134,0.75,0.7346938775510204,0.8909090909090909,0.8032786885245902,1.0,0.9981776685947361,1.0,0.9963619768550789,0.01619987461664556,0.75,0.7346938775510204
271_IOPS_id_12_WebService_tr_500_1st_341.csv,8784,8784,8784,0.33901367590328746,0.9302487946151521,0.319459467278407,0.8871256408737184,0.36482084690553745,0.2931937172774869,0.4827586206896552,0.6208791208791209,0.45564516129032256,0.9741379310344828,0.9128215861583456,0.9310263699037833,0.8953150911575449,0.100868136903671,0.2931937172774869,0.4827586206896552
272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,149156,149156,149156,0.8339984115684036,0.9892780687400301,0.7238651089437336,0.9913845130331804,0.8048359240069085,0.8876190476190476,0.7361769352290679,0.9254658385093167,0.9099236641221374,0.9415481832543444,0.6672604606402447,0.5006683208584023,1.0,0.0010114551075507021,0.8876190476190476,0.7361769352290679
273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,149122,149122,149122,0.3638240625295764,0.9571801374034201,0.2992298269122513,0.9813117112110731,0.42591093117408907,0.5548523206751055,0.3455978975032852,0.6811397557666214,0.7040673211781207,0.6596583442838371,0.9254708829002498,0.9333302112103116,0.9177428218137299,0.038403284882272216,0.5548523206751055,0.3455978975032852
274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,149132,149132,149132,0.8091101418135318,0.9810539335716348,0.824448595807965,0.9891654150354977,0.7656549083948592,0.7132849318558145,0.8263243323004279,0.855766793409379,0.7499722314783961,0.9963110520879446,0.9254593903927427,0.9875480589003198,0.8707161344144331,0.00222419552005002,0.7132849318558145,0.8263243323004279
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,8784,8784,8784,0.0503144782549955,0.8806235784961115,0.1094272704723526,0.8929262078320177,0.08264462809917356,0.1,0.07042253521126761,0.6352941176470588,0.5454545454545454,0.7605633802816901,0.8006477665248106,0.8160367617259181,0.7858284558074118,0.1115826979162295,0.1,0.07042253521126761
276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,91370,91370,91370,0.9025258329870705,0.9962383840285219,0.8886158233701729,0.9935279515801712,0.913312693498452,0.9104938271604939,0.9161490683229814,0.948905109489051,0.916154680159017,0.984083850931677,0.6731451399148175,0.5073238730896714,1.0,5.4067801963991176e-05,0.9104938271604939,0.9161490683229814
277_NEK_id_1_WebService_tr_500_1st_17.csv,1073,1073,1073,0.6303346405777106,0.9254037840332257,0.6352694433966325,0.9355669445102514,0.6877828054298643,0.5714285714285714,0.8636363636363636,0.7553648068669528,0.6068965517241379,1.0,0.9556211185335355,0.9933178028445316,0.9206810294088377,-0.009771064648220158,0.5714285714285714,0.8636363636363636
278_NEK_id_2_WebService_tr_500_1st_64.csv,1073,1073,1073,0.4867980598249246,0.7763583638583639,0.5260042169822148,0.8585087032541289,0.5,0.5957446808510638,0.4307692307692308,0.8648648648648649,0.7710843373493976,0.9846153846153847,0.6750952269815484,0.509542457300136,1.0,-0.021997439455956724,0.5957446808510638,0.4307692307692308
279_NEK_id_3_WebService_tr_500_1st_974.csv,1073,1073,1073,0.9929638658688704,0.999239050155547,0.9942255191900871,0.9995255158608026,0.9560439560439561,0.9560439560439561,0.9560439560439561,0.978494623655914,0.9578947368421052,1.0,0.9995952963980042,1.0,0.9991909302254132,-0.11532687701184731,0.9560439560439561,0.9560439560439561
281_NEK_id_5_WebService_tr_500_1st_974.csv,1073,1073,1073,0.8761263738221583,0.989640055376096,0.9231487017665277,0.9941365669442596,0.8387096774193549,0.7959183673469388,0.8863636363636364,0.8979591836734694,0.8148148148148148,1.0,0.9974384855941173,1.0,0.9948900703211049,-0.0529865468496595,0.7959183673469388,0.8863636363636364
282_NEK_id_6_WebService_tr_500_1st_64.csv,1073,1073,1073,0.5345885267295413,0.8567499607103567,0.5980807353745088,0.934143145841324,0.5098039215686274,0.6666666666666666,0.4126984126984127,0.6055045871559633,0.717391304347826,0.5238095238095238,0.6690298534119057,0.5026633105312271,1.0,-0.0021373442298529555,0.6666666666666666,0.4126984126984127
283_NEK_id_7_WebService_tr_500_1st_777.csv,1073,1073,1073,0.9356106125634694,0.9886498775795732,0.9495873088842045,0.9921972236870747,0.8465116279069768,0.9578947368421052,0.7583333333333333,0.9836065573770492,0.967741935483871,1.0,0.9914839759609408,1.0,0.9831117823045923,-0.10650992162752354,0.9578947368421052,0.7583333333333333
284_NEK_id_8_WebService_tr_500_1st_976.csv,1073,1073,1073,0.9917204791555623,0.9991664382935964,0.9954046445286368,0.9996217922755319,0.9529411764705882,1.0,0.9101123595505618,1.0,1.0,1.0,0.997483126205268,1.0,0.9949788998607285,-0.043151346972754134,1.0,0.9101123595505618
