file,Sub-IForest,IForest,Sub-LOF,LOF,POLY,MatrixProfile,KShapeAD,SAND,Series2Graph,SR,Sub-PCA,Sub-HBOS,Sub-OCSVM,Sub-MCD,Sub-KNN,KMeansAD,AutoEncoder,CNN,LSTMAD,TranAD,AnomalyTransformer,OmniAnomaly,USAD,Donut,TimesNet,FITS,OFA,Lag-Llama,Chronos,TimesFM,MOMENT (ZS),MOMENT (FT),StreamVAE,ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,0.0222865758771062,0.0036826848341069,0.0400124710837136,0.051916005363779,0.0630925067177154,0.121403418519674,0.121127101227494,0.270049105851609,0.12435193762581,0.128698165693709,0.0028101680661129,0.0156230480971586,0.0128808749744023,0.0414360903490596,0.0887648075756178,0.161750171737478,0.0032515586083605,0.417156988902085,0.0922734455626586,0.0051203636407508,0.023982195237655,0.0026595545889833,0.215475031366809,0.0054609122489501,0.341409393277664,0.487299117081354,0.151087371414642,0.0691022016339953,0.0128932879165017,0.107929561979631,0.555861799878905,0.579458845163845,0.1371145837723538,25000,66,1,66.0,0.00264,0,1
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,0.0126327877464007,0.110629319857049,0.0073253591431944,0.0848795323468496,0.599319696279755,0.0173424172948165,0.56093204849942,0.0150204871781706,0.191812599212587,0.103103721673326,0.504483357711388,0.0161867277192602,0.0413137051118502,0.0106852902619835,0.0253021438859075,0.0360205027361572,0.25345819067822,0.588817767002779,0.345259002837753,0.0781523564523575,0.160603939422015,0.0954427948601156,0.84013131046414,0.0621609438494417,0.546147847611442,0.625566684099165,0.270382410374322,0.210432348231289,0.0368917684101122,0.115903611427547,0.72579660709134,0.736300018899134,0.8419570374188876,28696,198,3,66.0,0.0068999163646501,0,1
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,0.129506283217125,0.627210452739974,0.0456565056228884,0.257666169977635,0.557327974530944,0.0341935151507879,0.032994038656967,0.0330135032208711,0.582829353365954,0.282687735578836,0.783600115832059,0.206589047062377,0.0529069623343539,0.0324976290075927,0.036031589019383,0.0340260407286995,0.0352467255707661,0.564336830922748,0.630456010276045,0.269536868584992,0.358486790981617,0.65138047530897,0.770254573828733,0.618884520252103,0.402845893999132,0.589992765478284,0.276093658205354,0.315553256084047,0.26979191927819,0.281899802151626,0.724626004126472,0.730906408672828,0.7865354354624579,20000,908,3,302.666666666667,0.0454,0,1
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,0.181122883531266,0.101307375385701,0.0347926649005128,0.0788423491135822,0.938308880261283,0.784474350350469,0.968907338909987,0.68620528794454,0.506707882508267,0.64101501747678,0.130825036801756,0.164760039311135,0.0924583400912681,0.225792837345088,0.732043500895,0.971842828466794,0.121484664328913,0.693767372136075,0.700339954252119,0.0927828885799844,0.0090380626881622,0.14385805831331,0.671848419655675,0.084930394193006,0.757214416357319,0.650458190535197,0.829454218632932,0.414419634687714,0.648378390841295,0.787155742542262,0.973032470312186,0.977468070686985,0.7582344969493666,23703,161,1,161.0,0.0067923891490528,0,1
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,0.009371098151227,0.0040002582434241,0.0449294894224516,0.0224638862889658,0.0625772643606051,0.0691979098377196,0.0162879854578182,0.0095890123781494,0.0831904556502905,0.111244861925222,0.0028291489897479,0.0345980189852645,0.009455443656685,0.0230617188641557,0.0554434983439974,0.0725252173024339,0.0026957074284622,0.151742135831563,0.0827037610939804,0.0035059861039041,0.0047691679959003,0.0027109026283131,0.124135715603367,0.0053977258843481,0.318002159067725,0.367288431352824,0.264400111838182,0.0472456662909514,0.0120315223769939,0.0985350666066254,0.546746928632333,0.574242259998007,0.0083391747826438,25000,66,1,66.0,0.00264,0,1
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,0.039550610064333,0.079502998548007,0.0148741652446981,0.0645201455239806,0.544963270642139,0.126398626167412,0.129403867993644,0.17426523594961,0.751917028339148,0.161485537351604,0.0863324416601388,0.0526807965043176,0.068743503344308,0.134962987738567,0.188366769678522,0.156724836944285,0.1402915725934,0.524398928892887,0.370801603201208,0.0719462521622142,0.116395405389903,0.0810003067219672,0.908148159474799,0.0587454958051955,0.571825681551188,0.799251054777537,0.523318584869927,0.236515846649518,0.0449098286498288,0.344243782582823,0.782596534628714,0.811272384012411,0.6566274620382248,28696,198,3,66.0,0.0068999163646501,0,1
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,0.0541830541063385,0.679474974412655,0.0313413020720076,0.209359069542626,0.424151167087053,0.0292360935398957,0.0319383253518198,0.0355108274921032,0.646711413512225,0.355188704963658,0.737976714860305,0.0552138615941474,0.0349707318166692,0.0274487639266667,0.0299708508714759,0.0332815979557055,0.0373261936600731,0.672666228883183,0.640155342953866,0.603554153640337,0.665809581431595,0.683090011789799,0.734246889984595,0.689316516060618,0.557022414086539,0.584619872632138,0.472064526749566,0.478274124670091,0.331644188820265,0.316762791261223,0.663279945336276,0.671234129901786,0.5851950787620148,20000,908,3,302.666666666667,0.0454,0,1
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,0.0102426090557076,0.570534922553127,0.0094038808415422,0.164015838331469,0.28424508443209,0.0083783459033418,0.0064887851730259,0.0059076217598136,0.26629089772541,0.205126553819256,0.614559514726697,0.0091845606308441,0.0058341874263942,0.0048875429769513,0.0077900976227801,0.0084508876738353,0.0093980141030904,0.494721364466243,0.385953615520195,0.552201828389839,0.255118459337533,0.515704289738156,0.916233096641939,0.370956043694678,0.140524140553357,0.285060510393982,0.0516855589159448,0.140515727052005,0.0910735416086719,0.0963926694962189,0.415388394774318,0.383996824642842,0.8908968236000505,23703,161,1,161.0,0.0067923891490528,0,1
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,0.0087154471101625,0.700220109838988,0.003723998431987,0.0408874217720533,0.87671473650549,0.0065370227168752,0.0038307075808321,0.0041318292008897,0.730262684451408,0.446501841963619,0.782672134945118,0.0095148982156017,0.0199029451264685,0.004468255934067,0.0037731975471713,0.0039578664342532,0.0513308778270725,0.713938284288034,0.696232946649062,0.0109504684997778,0.0069145326465552,0.750665635018407,0.828336186005783,0.357304232379893,0.696021909522481,0.608512746836416,0.684365730667386,0.647982585533773,0.465216238586189,0.609665501975518,0.830161033564824,0.828940977356874,0.8283361860057831,23703,161,1,161.0,0.0067923891490528,0,1
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,0.0111736176157066,0.370863785081049,0.0044498274121883,0.331254112086885,0.9157089477473,0.0146045953626697,0.0041563098645414,0.0322929255204115,0.755173264511721,0.477512578846615,0.863290212131253,0.0093009732030021,0.0191318120284478,0.0159024366749176,0.0150001704321935,0.0157965099293816,0.0524053858519426,0.6203291098751,0.655414488401315,0.01171613904822,0.0074384863555062,0.605155028917113,0.933316777271089,0.311907156170767,0.704666585985784,0.611079147725649,0.502781534977354,0.59041552362478,0.524567166754281,0.720583887532913,0.877564501698789,0.900473849957358,0.9266892561396144,23703,161,1,161.0,0.0067923891490528,0,1
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,0.0070187290687233,0.921445436768506,0.0042326975350411,0.0766229732397504,0.700729944448347,0.0051465531381648,0.0051796942990428,0.0074857040266063,0.97575306938662,0.527041099481058,0.973465771574852,0.008000429643935,0.0156685634988135,0.0039864747095674,0.0053765332092806,0.006241464334215,0.182047145071544,0.929283241878507,0.919314713660113,0.0054486898672366,0.0090380626881622,0.923885200949527,0.980093314063025,0.824872737285658,0.971806519530313,0.846906971209512,0.954323043612178,0.92689096624327,0.650997845267384,0.853881338001011,0.965512941201327,0.962573037205242,0.9790491703156012,23703,161,1,161.0,0.0067923891490528,0,1
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,0.155322063521404,0.0464339650508626,0.0059915592115875,0.0140256230222891,0.938308880261283,0.0320836681153549,0.122833715443422,0.0562500357433763,0.251102238482214,0.131501535879785,0.0208882461253512,0.339972513638619,0.0404829008898851,0.0151810888009309,0.0420012031446321,0.123967690008187,0.262947253184702,0.496619031878452,0.375449519582782,0.0283525171780115,0.0873248443999383,0.0302074330113536,0.963246295764722,0.0246142393221176,0.419871555251279,0.504797413887956,0.274235674343297,0.157396181119828,0.159927883469177,0.183875093397841,0.966414456001372,0.972892001494898,0.1016849137319006,23703,161,1,161.0,0.0067923891490528,0,1
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,0.0083499011374547,0.572373362625032,0.0088367924889056,0.272139168258411,0.67110026541623,0.0073110555707389,0.0048159823551646,0.0050420142486828,0.323523407087661,0.49712880354569,0.750550725951314,0.008953454126031,0.0091458696069437,0.0085669606267918,0.0078814391493296,0.0075413615878138,0.0371529191758362,0.568459361364146,0.568255925864772,0.577857668509159,0.0131539019608373,0.672582649468675,0.79522436621199,0.485274121308208,0.545917456582104,0.324741317546494,0.325070210421835,0.336909272835061,0.598859538498773,0.670427323469485,0.763386958044263,0.799941789385401,0.7913250134196606,23703,161,1,161.0,0.0067923891490528,0,1
216_LTDB_id_1_Medical_tr_500_1st_266.csv,0.291208568284334,0.174095405644008,0.298805758331286,0.203748389946991,0.121689080490743,0.840662584044562,0.923895182480749,0.933661429796469,0.706949444200483,0.21258466347872,0.158571867798772,0.294599211811762,0.242765300849951,0.215942336412654,0.760064831455903,0.670727074163003,0.231067983107638,0.192555671851137,0.17435584456389,0.182514400318903,0.20252618724726,0.173068871899867,0.190056873556228,0.184453584753876,0.141537164021806,0.169863970926047,0.138569331935173,0.161595674009304,0.175489307184235,0.168019157207428,0.123771241472382,0.123830400209171,0.1511316969038296,100000,14857,137,108.445255474453,0.14857,0,1
218_LTDB_id_3_Medical_tr_500_1st_266.csv,0.541288978528982,0.181441827498714,0.340512137466313,0.203640686000683,0.112869932307826,0.854011180332913,0.907235403496545,0.908646126159042,0.419574363734575,0.195994403458565,0.168772178505152,0.573509447875322,0.244196787943202,0.236363928304245,0.643651021051053,0.516329487251964,0.564236557790583,0.184240863857345,0.183976017634318,0.185776370463896,0.200486099082694,0.180851413391547,0.191098778723948,0.182480114973115,0.129548641194708,0.143717263416585,0.132539088772568,0.15586115114185,0.174400480894922,0.163259915360963,0.11262342960468,0.112617044631228,0.1972186830468293,100000,14857,137,108.445255474453,0.14857,0,1
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,0.932152567493788,0.443014651128637,0.352010369048102,0.261021244077147,0.856208451110841,0.67471631575901,0.882767760279591,0.727400737575936,0.969025953465154,0.293244022139542,0.926866947162746,0.934429615620894,0.255493673785675,0.178359350453407,0.489620749034159,0.163717420270838,0.995335687046831,0.543761147834941,0.486472502568871,0.383674645670247,0.200426295335966,0.350930128227205,0.937300776675204,0.433177409452243,0.383227585506243,0.446280589228929,0.381666795764976,0.368181656225974,0.290636034545739,0.316559054954847,0.730981241153125,0.763393581140359,0.996105314570326,100000,14781,116,127.422413793103,0.14781,0,1
220_LTDB_id_5_Medical_tr_500_1st_26.csv,0.383433808902345,0.48991066019076,0.347106206253644,0.372548916815489,0.763746886636397,0.263379546411547,0.328790227007445,0.287065425222976,0.78633096742127,0.392619914224689,0.744250958519985,0.412561734517071,0.350364073323235,0.248749551778198,0.32050120778853,0.219689404027795,0.53329565268438,0.463835456470147,0.4868396040775,0.411577500990384,0.411180550202346,0.490905981866515,0.683377357514247,0.437149478655655,0.502503817556295,0.560603057478957,0.460598355144273,0.437732489083708,0.382674115990704,0.404618158979764,0.682394287147488,0.681487792037002,0.8019431156302368,100000,31565,166,190.150602409639,0.31565,0,1
221_LTDB_id_6_Medical_tr_500_1st_26.csv,0.56641301284469,0.437635248665143,0.430494578370094,0.394855826369427,0.432922198259492,0.466301484765053,0.731400715268838,0.781212325321375,0.545447991870543,0.401715895105381,0.439462331078002,0.693179813583708,0.399157924610905,0.36946007921197,0.543731453769634,0.486747261595107,0.651749126642718,0.453206439297839,0.436404960227577,0.43257333228875,0.394020789871349,0.432313196190205,0.435754980009242,0.428974200950307,0.403364080381887,0.414073831050502,0.410666403358129,0.408163570338321,0.391249536424338,0.400155862736368,0.386445495485519,0.385434052819482,0.6325452670989274,100000,31565,166,190.150602409639,0.31565,0,1
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,0.873587287581155,0.393967924188721,0.399241924374056,0.226105846895887,0.888019989603688,0.530714174369285,0.982853650554151,0.810787088415246,0.968210009943206,0.351923105888031,0.98006724859728,0.93254331690483,0.228449520910478,0.205021698021725,0.399572131382613,0.39557143444371,0.993472420323474,0.556253182717806,0.389452457112991,0.369574621774388,0.232471268720962,0.392903692945995,0.981365964424211,0.353970697989419,0.342606721421591,0.481299224219237,0.486533531392128,0.328680029862007,0.268273675089266,0.300706591644147,0.812525402232881,0.817996155024736,0.9930865594912676,100000,14781,116,127.422413793103,0.14781,0,1
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,0.865126790821374,0.277320799818677,0.29528097872485,0.218234210812927,0.257362836661826,0.586505699273378,0.990031526144465,0.964901157525882,0.970133328648249,0.232211891658082,0.305178136295136,0.84464819960993,0.456642802818696,0.210285173635595,0.745416985862003,0.613411312296837,0.639709075522476,0.445575837310841,0.384339130410065,0.257265870106921,0.193675069181814,0.24050437298568,0.235797312174604,0.213944376265128,0.194714863595498,0.19040179882784,0.185950769625414,0.18687017948471,0.196911803929116,0.208927683344992,0.172455132073775,0.174287540572803,0.9178958922747982,100000,16159,100,161.59,0.16159,0,1
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,0.810804033771697,0.305723895970849,0.264150866976583,0.218435248243118,0.659548398969016,0.416865382220936,0.91063089326171,0.885484479450843,0.944716391600555,0.248463917708391,0.723457752074259,0.844716025518861,0.439893033832495,0.236819953934077,0.698689206842409,0.850130802180843,0.927521521394524,0.495714515082625,0.300498337443059,0.290669302201208,0.289057689432025,0.318485828063748,0.725989586701316,0.264209336400817,0.256321953180127,0.284988467632046,0.19697578431525,0.237635463354377,0.211882986440464,0.226264947871984,0.486652037147158,0.537501760514274,0.633874508613612,100000,16159,100,161.59,0.16159,0,1
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,0.0034448489108795,0.0042779205928706,0.486626019481433,0.0049024287048701,0.0051111316897391,0.117818558955353,0.0052538488442054,0.0040279029761202,0.0038836604939366,0.0048865544637616,0.0045259020371294,0.00378038670174,0.004461228256267,0.0045995959960305,0.151785606954447,0.0055996100498208,0.0046827824909717,0.0047617924381234,0.0091522266684626,0.0031693528816077,0.0040896083153106,0.0033249035558519,0.0035741256056855,0.0030049806628853,0.0037228299220639,0.003579852863916,0.0040241871434921,0.0038166941388622,0.0042394014636105,0.0042472959689742,0.0040252099301669,0.0033259944857043,0.355842356435693,100000,200,10,20.0,0.002,0,1
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,0.0026380880147707,0.003814618721187,0.388571623811316,0.0035503699106299,0.0045148338056219,0.19388760295909,0.0029756063779902,0.0030428181153817,0.0024950895763362,0.0044269631481971,0.0036504747804604,0.0021488574392888,0.0063953529032701,0.0090306902712653,0.177073969512201,0.0042573962460188,0.0058088153157553,0.0053525025657819,0.018791806163908,0.0036110084228848,0.0034349957735227,0.0037523466380312,0.0026904153014276,0.0033565548919519,0.0038404686103434,0.0031285409203715,0.0041940143252541,0.0040488971897744,0.0043701334061588,0.0028288264669763,0.0035111725177299,0.0033533437908533,0.0024802836524619,80000,140,7,20.0,0.00175,0,1
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,0.0040953099787721,0.0043450099699833,0.349165883830604,0.0044822675448705,0.005818588566646,0.200790214406813,0.0039866494837072,0.0034569775087536,0.004032144163191,0.0047474127634366,0.0053855935351477,0.0036595216065058,0.00344814945361,0.0091369071657594,0.262953996215794,0.0045202311009406,0.0056186632480942,0.0078196777767993,0.049102586986452,0.0049621039382197,0.0049249777381422,0.0049656842363081,0.0046579502183275,0.0050988075865252,0.0043268737816635,0.0048081310634103,0.0049619682494624,0.0042385668840969,0.0040255552059879,0.0036839112044073,0.0047916021063834,0.0056452590529888,0.4051148675162487,100000,200,10,20.0,0.002,0,1
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,0.0034590208329659,0.0055599621684368,0.395803816006758,0.0045370378747481,0.0122149423006988,0.230083466115289,0.0050392376696948,0.0051697637757832,0.0048732454962789,0.0060598057040608,0.0063142166381872,0.0040278613395512,0.0129489797784738,0.0064878682858773,0.235431538940117,0.0080628462706315,0.0036492334589762,0.0050126763342401,0.0126457204815539,0.0039443323433435,0.0047819195315327,0.0043349934697091,0.0055842861937879,0.0038338477517888,0.0041482586818598,0.0033335297024436,0.0044575146383047,0.0058872526987152,0.0046972257786246,0.0039325815894653,0.0058691143835246,0.0038610664631301,0.3787728179029312,100000,200,10,20.0,0.002,0,1
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,0.0045132429908544,0.0038247390916202,0.428114058384952,0.0038104075601678,0.004456331854373,0.232237868283183,0.0044006901664191,0.0045039660374752,0.0044951528428878,0.0053580413182937,0.0038638190033072,0.0038303409234933,0.0045492618708176,0.0062628165916713,0.1765976843334,0.0151161875416394,0.0053388185867447,0.005852671157837,0.0241924199306949,0.0044075889279275,0.0045120070106574,0.0042550071577149,0.0042789185034969,0.0050767510069272,0.0042439545574737,0.0048529201306827,0.0041411871198018,0.0042653833634287,0.0045563190123618,0.0037121797673488,0.0035928336017506,0.0042211770468956,0.4299701574203777,100000,200,10,20.0,0.002,0,1
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,0.0030645221983726,0.0044448078548349,0.494670035528942,0.0037853838530158,0.0045566670279522,0.284026979700188,0.003656413116904,0.0032805610431249,0.0029945550398902,0.0052249722378874,0.0046758696637677,0.003333345845483,0.0047569159391096,0.0056598250868086,0.142952411224292,0.004249150558176,0.0041805925095507,0.0050892583721134,0.0310053045088118,0.0035327050637742,0.0038367716321291,0.0038608056181411,0.0041749713867775,0.0039926557275976,0.004217176674793,0.0040339509580771,0.0040692911222948,0.0038905440224869,0.0040930557111998,0.0039876608842573,0.0039833695484217,0.0042302925903518,0.4167752424230594,100000,200,10,20.0,0.002,0,1
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,0.0038616590468236,0.0043715358214506,0.399323439366326,0.0039176233150983,0.004766868891902,0.376343205131321,0.0068699540457414,0.0067827295403631,0.0055063463423451,0.0073351404393772,0.0044737251313201,0.0042553213070813,0.0087066441996654,0.0087530180304518,0.300902207527569,0.0068558977674864,0.0064725602472375,0.0057622578329953,0.046406292632412,0.0034707996443893,0.0046560638543445,0.0035724511492925,0.0044365902294491,0.0035363864972016,0.0032541718721522,0.0039500279035539,0.0051351687821261,0.0042443790425762,0.0042985172248297,0.0047877784163987,0.0040739460038411,0.0032333550007041,0.3524183569722607,100000,200,10,20.0,0.002,0,1
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,0.0044676589402593,0.0052403944759272,0.581312921827177,0.0064946785847937,0.0160372963746187,0.676573122273599,0.0909508082857366,0.0223063881589379,0.0048129203054791,0.0101729976522757,0.008432536924649,0.003453131742367,0.0128277575670043,0.0156666009255486,0.50232541078507,0.0159843803139711,0.0139089881692488,0.0099639464750847,0.0565078910827213,0.0048258123143357,0.0078825435966304,0.0047211929220917,0.0090652674017751,0.0053126635040152,0.004651935226639,0.0059700868266362,0.0060132694325237,0.0049903071150922,0.0060204457873627,0.0065738347313982,0.004606688454013,0.0067469678532782,0.5432638008579176,100000,200,10,20.0,0.002,0,1
234_SED_id_1_Medical_tr_3740_1st_3840.csv,0.764589143550964,0.33907423885496,0.251062695602301,0.12592432158195,0.0427888702520516,0.714961405056657,0.915691565878673,0.735173864459947,0.162504910562664,0.0745673588345788,0.035911254867895,0.888647326333389,0.0674100635051185,0.128266206950289,0.891101557345142,0.890816190873628,0.478903312784203,0.0661379470344898,0.0639433668111073,0.0598217248602674,0.103450029954881,0.0626227910102307,0.0354660246822997,0.0997535226377991,0.0573045939670064,0.0624502249091306,0.0609283240809992,0.0808204787344753,0.0684042011671192,0.0593458291112093,0.040153144330477,0.0400102228372801,0.9316809582975552,19999,960,15,64.0,0.048002400120006,0,1
236_SED_id_3_Medical_tr_3740_1st_3840.csv,0.808559019395549,0.37767068608478,0.180632719201802,0.0936342400723059,0.0320336929991838,0.733032077465341,0.867456389693396,0.768773153354083,0.132116474690055,0.0650337278389995,0.0268552122695028,0.877401782613464,0.0521153838358249,0.103021081246918,0.850930201362213,0.848054789225291,0.34278983522992,0.0582706341937769,0.0511168951695917,0.049934990064645,0.0700501962170095,0.0489611195117839,0.0269645030980736,0.18749182678026,0.0454573922159934,0.0405598837615645,0.0492563982139351,0.0625679591005711,0.0535957588149758,0.0462921269789373,0.0307713564749893,0.0307848161382057,0.8291485106879045,39999,1472,23,64.0,0.0368009200230005,0,1
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,0.212034280361008,0.224179482575197,0.116679457544938,0.0802590714008744,0.919392788267245,0.064571913594219,0.988973375375848,0.770387677404078,0.955870042118959,0.117897318964252,0.906426548809156,0.327591033106217,0.212362995914256,0.0620710835355554,0.151692149663845,0.0688113605463859,0.135300258570306,0.49429575169332,0.283686095890718,0.174491942017884,0.213581984729063,0.211279464063628,0.854856352700525,0.215732454747507,0.285645328603671,0.396565951087752,0.153349804468144,0.186818083795758,0.0888236186043173,0.124190307547978,0.64591344921429,0.663039297851376,0.9051718642454886,130400,9852,12,821.0,0.0755521472392638,0,1
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,0.0883764212340443,0.0137854682170762,0.267125249427024,0.0111246297823253,0.633100219313253,0.491095887919092,0.928140138085404,0.891624986733413,0.180039908708583,0.0176616876571386,0.53281359930701,0.0833809840622479,0.0338564370752339,0.007232126416573,0.918447608518205,0.0776387312379658,0.351073876459255,0.087091473487073,0.0418785898470813,0.0180158010115423,0.0081462396809738,0.0177331262509766,0.639266258963162,0.0151168690095987,0.0197593035242515,0.0195138484831843,0.0160250725125025,0.0125048545053942,0.007785441471763,0.0090825149536374,0.308996267323452,0.108301724367924,0.4466128232135573,100000,676,1,676.0,0.00676,0,1
239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,0.0590618093846956,0.0516387297228351,0.0656588415822168,0.0223608949188944,0.3373411712375,0.265148040380538,0.775478773721941,0.639329542773697,0.39172493831896,0.0510465492271597,0.456286608480782,0.0478122830042427,0.0272287570494873,0.0212007665551817,0.388115012238252,0.161199438239048,0.398022061326993,0.207175383964656,0.128749414502765,0.0652977113548098,0.0192547181341486,0.0651969604655346,0.265033008604547,0.0446410733575296,0.0676979176184949,0.0347172292369957,0.0314968923327688,0.0590936138283015,0.0244462980439131,0.0287886061984332,0.174675655003966,0.163895605665915,0.5176656958308014,230400,3503,13,269.461538461538,0.0152039930555555,0,1
240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,0.264364008683309,0.117401346371074,0.186849957568749,0.0720992199037196,0.415042200953886,0.481232481534698,0.822016329819865,0.806812907310774,0.229416464026694,0.163621198347142,0.454788721632616,0.213608242401175,0.0690235103306244,0.222288431048574,0.692158741471082,0.243531854920488,0.396914332884797,0.200889982693542,0.177250222377146,0.117129956113168,0.0669402145971282,0.118885320718532,0.427901665259091,0.103280993390824,0.088334814527555,0.107316479842697,0.0866396502865584,0.0910515962992127,0.0969324179167909,0.100480799671372,0.17750668710578,0.192123585294242,0.2625330502374875,130400,6004,34,176.588235294118,0.046042944785276,0,1
241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,0.179590951434277,0.170331445061271,0.231726497071975,0.0964151168713321,0.6789015501769,0.130318247521141,0.99793375116619,0.949493197179174,0.929896317209917,0.0999477168368575,0.814160282861467,0.166325172748595,0.0812197308125086,0.0593351929765248,0.277582184921238,0.431695148768849,0.181366179177011,0.411966912814942,0.235216122350291,0.138756924599796,0.114553526684172,0.141265460130558,0.669144435490297,0.144696140727604,0.200045987115826,0.131649524433882,0.128978209387978,0.116498367505677,0.0887636412421767,0.116476977507391,0.239960768318177,0.28093097147289,0.9285692245617824,130400,9852,12,821.0,0.0755521472392638,0,1
243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,0.101874233736009,0.0409794662690397,0.172240108899087,0.0401548631030641,0.222308416015804,0.58512712709548,0.935657340147336,0.9140632343344,0.287535965563208,0.0593622183988007,0.282337915583237,0.150204168693237,0.172495936578194,0.0560740999411741,0.848733871610039,0.784958978539402,0.350745905565366,0.0559481052862832,0.0403763082122547,0.0381114006748394,0.0373740220675206,0.040551456718875,0.168825815703372,0.0382431621740161,0.0424546546254036,0.0355731781336341,0.0370924848770774,0.0438475662181652,0.0386726915813941,0.0408778214714488,0.0771415320165206,0.0515080086773966,0.7301986618161097,180400,5547,32,173.34375,0.0307483370288248,0,1
244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,0.818671929970257,0.066316401664053,0.0696032628891545,0.0468589578173696,0.361672425441252,0.721875376650342,0.949825294820099,0.867481609307112,0.895775662749787,0.0812454489207263,0.469995168962528,0.511801209222917,0.807893512492238,0.135457500646127,0.860962119625247,0.900820357981286,0.824875382253858,0.268620526719768,0.133999297365002,0.059648239031066,0.0473233317277911,0.0776854875662633,0.40601592375979,0.0485535268813999,0.0571445619146092,0.0503797722792207,0.036338235519862,0.0435128463497274,0.0377483764018649,0.0421577039163288,0.1688968571152,0.0944112719106112,0.7051066412093095,130400,3941,25,157.64,0.0302223926380368,0,1
245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,0.462806385549377,0.241410321120942,0.170821940334096,0.119718352021045,0.725949322761718,0.146292589371254,0.948658810016492,0.824526113789676,0.900092488685093,0.167835262657371,0.860056202166428,0.386347973825119,0.229597181882876,0.0913682260378674,0.387933323005714,0.696461201296974,0.256980352803299,0.457984395142628,0.255779608834324,0.310353157721118,0.140635338053451,0.229315939050661,0.879717913350704,0.193036741616635,0.241578141205872,0.285836709939648,0.257675011832909,0.121252575403032,0.14312533665364,0.159694813698726,0.810960617598656,0.826563010593738,0.9181122481944146,180400,14891,150,99.2733333333333,0.0825443458980044,0,1
246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,0.238818444053615,0.0284129262235902,0.324673016798996,0.0157637559595009,0.08079545772661,0.507917588840458,0.385764647008597,0.198108760021815,0.148959057418094,0.0185721179135509,0.0896078020475581,0.154029665994299,0.0340856053453317,0.0115085619292912,0.380672178162494,0.127230148869085,0.303935719414141,0.13166784559652,0.103924476150759,0.0174255814867514,0.009475816746721,0.0233944621997477,0.0912426308731224,0.0257998160096173,0.0142630234405659,0.0223437722060783,0.0155102485470069,0.0141670383610841,0.0126741529772311,0.0128471913894135,0.0314492433032337,0.0280169181401759,0.1474082623258289,80400,535,5,107.0,0.0066542288557213,0,1
247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.0262848631367036,0.0321567201499621,0.0181966996680461,0.0245661501938261,0.317162302739995,0.0893147094746582,0.845951170168201,0.50972893237748,0.709938408719337,0.0351938061205822,0.490527825603108,0.044185149091807,0.750666583544486,0.0197406938206422,0.839676094462576,0.874370397198039,0.189467724959739,0.147527440401645,0.0606263308571487,0.0233324189683184,0.0442305913974383,0.027512624176315,0.466780997087866,0.0336391023730757,0.0446306303382138,0.0702320306983806,0.0271259716347322,0.0212877417795125,0.0150527084672886,0.0162752692662107,0.304387936357552,0.290556841205507,0.5634236681896694,80400,945,8,118.125,0.0117537313432835,0,1
