file,IForest,LOF,PCA,HBOS,OCSVM,MCD,KNN,KMeansAD,COPOD,CBLOF,EIF,RobustPCA,AutoEncoder,CNN,LSTMAD,TranAD,AnomalyTransformer,OmniAnomaly,USAD,Donut,TimesNet,FITS,OFA,StreamVAE,ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.598469935635568,0.204454702606486,0.343007019738482,0.608556613646213,0.469167238871683,0.659781865818985,0.438878718065234,0.50025039081739,0.226418678916809,0.366177227772232,0.593552660755649,0.0529919157640234,0.560295438858576,0.615833261737894,0.610679040399966,0.545554426131608,0.0619481027248,0.204448354368406,0.201876914194343,0.321683823486655,0.150968348254169,0.238489100350244,0.205295033673588,0.7586876197167287,28726,1194,11,108.545454545455,0.0415651326324584,0,1
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.362245157444564,0.123853157099206,0.408998185854203,0.312726655740659,0.309174118833419,0.18509539556739,0.43612671932273,0.39589407942184,0.270871651117659,0.304096441805977,0.360692327338565,0.0206465082710311,0.0151042440637494,0.300034513584947,0.307172301513833,0.180281665047133,0.0145506610912651,0.129115347324524,0.0164345795486461,0.0446208956343609,0.0725638981992841,0.0846725717910439,0.0596789269994243,0.1226977116306803,23689,269,10,26.9,0.0113554814470851,0,1
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.0480833898490262,0.0798770197652588,0.135910116998423,0.0383844016399331,0.123529080196315,0.0768713127967094,0.108502105459792,0.131724631049983,0.0271693701301598,0.188978564111843,0.281928098112553,0.022292022703034,0.531336151573894,0.306010569923669,0.296079474025512,0.285188117561763,0.0870412664618398,0.0521743378079556,0.0742034935359977,0.0877616029517258,0.115974701229159,0.167860942351928,0.11550724072038,0.0603516184334955,28705,434,5,86.8,0.0151193171921268,0,1
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.326616548422319,0.0872627343911162,0.328343031423601,0.364415180240117,0.226767951307715,0.203111981421291,0.181321276973077,0.182631905139743,0.34656441736367,0.313977841014518,0.260671421869905,0.412701785128909,0.104191565032539,0.215269741828032,0.264789909117526,0.260279071071033,0.183457576533376,0.351880358381214,0.354812388394293,0.190959911320782,0.285305526904216,0.188410421121492,0.227410514192706,0.309742442498607,28704,1371,6,228.5,0.0477633779264214,0,1
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.209425426406868,0.118279413435827,0.253434308331703,0.267313008154486,0.389079503617308,0.232973642390845,0.277230953026951,0.45199927740779,0.180140565849487,0.309481445165497,0.45720045761745,0.147920458088457,0.350255022449646,0.33511063734816,0.366286925509676,0.504649554614287,0.263555996701067,0.235868434563252,0.246386504188479,0.22675873252626,0.132883787929475,0.11614012883509,0.129151296005626,0.5307936074079628,23694,1170,13,90.0,0.0493795897695619,0,1
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.167631033799628,0.212227602860229,0.250639564069853,0.118065838870897,0.0579069236288163,0.154785656943081,0.304721980197739,0.413603557112789,0.100214930052087,0.128870395735216,0.164449735603095,0.102883075929997,0.184557939294235,0.238241737046215,0.234776749831118,0.194736699637796,0.0411072299132448,0.112365872349058,0.117946947584124,0.288486951628251,0.146872388720672,0.303474570441051,0.276568732051014,0.4398802705010902,21203,782,10,78.2,0.03688157336226,0,1
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.237388842938712,0.185759008808467,0.45767252400889,0.156178215192311,0.14997292018131,0.700020605058373,0.289631324862606,0.395766099225288,0.12459845715993,0.167158356218258,0.255828362896092,0.118105050904675,0.685432348087414,0.13811305749012,0.119799821748243,0.221422200913219,0.115617551461207,0.121103248702185,0.107237998007339,0.585135910987714,0.12628810553014,0.167829469205644,0.149595697863887,0.4422639822396916,23697,2398,13,184.461538461538,0.10119424399713,0,1
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.305533527670113,0.140293909913233,0.245766584991038,0.378690697084608,0.648594254454266,0.423528725400482,0.36833112931828,0.371337296555773,0.187948967323277,0.220176154123675,0.488568601984728,0.0449252839750174,0.427969171078957,0.253715296862549,0.498852005928803,0.643229532134796,0.0440929617328674,0.294811482354108,0.314081730637575,0.0504060154743734,0.117217042702575,0.0804678525234297,0.0738258057028214,0.3032227971237727,23687,977,8,122.125,0.0412462532190653,0,1
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.0663612601294791,0.0490007260097806,0.0726698116990663,0.0462156166905998,0.0313959134702218,0.0415928325653361,0.0669930695447397,0.065098282864821,0.0519057267940173,0.0446952866867658,0.0617793619365109,0.0440262123993539,0.0300009011053139,0.0302865464068558,0.0301991669195865,0.0314224489719967,0.0493620832923448,0.0303189787950933,0.0298521410757303,0.0311654047070568,0.0485558330842369,0.0455631782707033,0.0463906293114154,0.0315106078105971,22703,1083,9,120.333333333333,0.0477029467471259,0,1
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.125053524604939,0.0924044902704171,0.421142154681916,0.228869850309078,0.418258677490627,0.24835306476812,0.185137206141174,0.548871312566975,0.217574287487991,0.0909687285731882,0.174187240436984,0.0678992523610239,0.472389997631334,0.298991052006692,0.260593603570051,0.169109375697287,0.0110738893850565,0.0736168925014342,0.0703260140351717,0.144843077296616,0.071852215048168,0.0775135383342972,0.0357690372532913,0.4846782547845787,28713,303,4,75.75,0.010552711315432,0,1
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.1218523584026,0.158230913204529,0.180561479988113,0.144419145998775,0.113498713017962,0.177619379835198,0.13105482056165,0.105432958013341,0.12261652525975,0.118491966631174,0.123618980277036,0.357572363834674,0.18249748153713,0.203925001849581,0.218224419966469,0.263433101302488,0.15438290529306,0.356273582681446,0.335875543988141,0.187339135699751,0.15801600814248,0.150386367003596,0.173364231630954,0.4278431890020882,23700,2833,11,257.545454545455,0.119535864978903,0,1
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.184212981116675,0.262064464943722,0.303323737069527,0.192505366764135,0.165748081710209,0.263789012634169,0.37833897931366,0.440412627929284,0.072154543623788,0.0605746576717928,0.196475219213167,0.087831593236184,0.318711144606402,0.360633926283714,0.368469737751893,0.231697467601643,0.0546522907138909,0.225585206154952,0.211600825477917,0.234440512755799,0.0548224617434179,0.190889675413442,0.196489255942772,0.6781990656206043,28743,424,8,53.0,0.0147514177364923,0,1
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.200015952126019,0.108777310882692,0.383297811006501,0.310501354911924,0.333924868544983,0.20312003703111,0.221008455163584,0.388637705923934,0.144202368159323,0.0552431515462688,0.154355654317162,0.0923680612544893,0.442925652867986,0.220362017822892,0.187732270865274,0.119160798494646,0.0112531214603877,0.072539977220635,0.0686948836364554,0.132218652263559,0.0474395190468001,0.0324431809211361,0.0264263250776497,0.5125458598872114,28700,308,4,77.0,0.0107317073170731,0,1
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.127342354759062,0.11753463715239,0.429747911007544,0.0637567860223787,0.167127424008215,0.0717606669618992,0.310529106883919,0.0229148803888381,0.0879704015831397,0.0156101433292296,0.0254473145382712,0.0114074269768996,0.305785409966752,0.454151361509552,0.118932218386655,0.151679014148382,0.0053230416497079,0.0088108959987415,0.0099666376089822,0.0427966160289185,0.0067581182109639,0.012747894771568,0.009543128448506,0.0943675485369554,23706,100,7,14.2857142857143,0.0042183413481818,0,1
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.123831139820485,0.218479609488375,0.203547686675858,0.0956914574519198,0.195921428154809,0.0406845187797717,0.419266814616987,0.754413167855888,0.07433261933094,0.189432095662794,0.186920019345855,0.0062194191203293,0.115542365860912,0.156750010472424,0.282382415687321,0.255296405187451,0.0135296528955523,0.0497235824552074,0.0526945613941449,0.0282213192905927,0.136993990243236,0.165393592042579,0.194441446317332,0.7785796818745404,28696,198,3,66.0,0.0068999163646501,0,1
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.516887182882564,0.223045547611031,0.777903966355169,0.300578636752911,0.389348066573587,0.176800773350816,0.263531048489593,0.125459242023628,0.312071332761115,0.352227243084203,0.595351817523079,0.0714373415589591,0.0924186895025181,0.517881411197038,0.170909941076278,0.282000272381883,0.063567061368768,0.110381411093309,0.080785722404171,0.0914224160380144,0.0756834631783373,0.0974113059300247,0.122277943301665,0.2896315243131132,23696,417,20,20.85,0.0175979068197164,0,1
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.905022994445425,0.201238438827722,0.857087563190273,0.892159643612069,0.908470655861157,0.883627462244788,0.88496056756135,0.94352680601083,0.836656251008101,0.886267350667922,0.8956998474381,0.01040876145159,0.714631834826818,0.908692103994995,0.908495407357149,0.92699828697328,0.0130990244999428,0.487577683172087,0.48350966692398,0.433394351517896,0.356277190076826,0.422405959447167,0.47384949801481,0.7643186081709157,23703,161,1,161.0,0.0067923891490528,0,1
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.221441289218168,0.223623593331708,0.316542424015992,0.241155389634627,0.0833918699480476,0.214949811146787,0.288155495793663,0.416978312173477,0.122235362939821,0.164643287446538,0.196602469236161,0.103159373455072,0.14529653960383,0.310280959035343,0.28666027971134,0.256794509283342,0.0601761265244815,0.12509839994436,0.11033080709661,0.231272197048401,0.129657362063766,0.245449674846083,0.241555376322569,0.3702950605120024,21207,688,11,62.5454545454546,0.0324421181685292,0,1
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.276772632019601,0.334362609400553,0.675539445449042,0.189782482347361,0.151013473973349,0.0724355213460886,0.217836555971171,0.235241289628473,0.144545185498988,0.158576104589637,0.556692838431758,0.0927575488348947,0.0769346659506896,0.786877786384199,0.53266915610948,0.220623946454497,0.0733963448557644,0.180332852314847,0.0573866989070844,0.395926791955437,0.516093399272337,0.61886357308286,0.653402181829697,0.0938506383499157,23693,1047,13,80.5384615384615,0.0441902671675178,0,1
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,0.235171534292776,0.19523266338401,0.318352016059137,0.235171534292776,0.238434430745338,0.250772048048313,0.195254174322129,0.591845786766808,0.241519534322173,0.176690398904359,0.212637215268115,0.365280410370526,0.235505384650362,0.608234984552754,0.539223246286701,0.380974795930938,0.226426882062139,0.847535387815479,0.848829457985634,0.392550290043517,0.403520338916061,0.337591860802978,0.523531343502735,0.9977546590344528,100000,14781,116,127.422413793103,0.14781,0,1
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.208348157931652,0.199660725405404,0.196289350266937,0.207091487439628,0.1985515903731,0.198513090884201,0.201720006504669,0.697270857179077,0.212176638624479,0.233684326673883,0.206407857909276,0.18813310681123,0.199789986701115,0.189692309031678,0.187179263236891,0.182536991526191,0.199327324218894,0.171071649802864,0.193555404344476,0.195810052918699,0.163900246391018,0.166763996958349,0.155098658084223,0.2060697685112757,100000,14857,137,108.445255474453,0.14857,0,1
081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.386787616779356,0.36553056866582,0.448016403507505,0.386787616779356,0.346781896951719,0.399227963939492,0.365430502258622,0.362824924246183,0.383659133268259,0.392517878902534,0.355608354027992,0.362794879501671,0.384362964801097,0.464932619429874,0.464532540958313,0.4569114522068,0.424916136200575,0.680525508810053,0.545437050186758,0.428756120054842,0.514564124008383,0.40240037648308,0.447739992215945,0.3507368659367708,100000,31565,166,190.150602409639,0.31565,0,1
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,0.0059859387719111,0.0051950311286956,0.0138634850198736,0.0059859387719111,0.0063089660865378,0.0063626424333034,0.0051949774485396,0.0045405224125393,0.0057526213918177,0.0042988060816499,0.0046385657320864,0.0060435130141809,0.0059821056071072,0.0498795631290989,0.0207905688438968,0.0132346109341318,0.0059742353858223,0.0761471835179089,0.0574404458860971,0.0068778336106447,0.0067889718355695,0.0065589027842206,0.0146025066237327,0.1995424804071255,100000,505,6,84.1666666666667,0.00505,0,1
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,0.021489645680171,0.0200193212822638,0.0310776260805259,0.021489645680171,0.0216176266268261,0.0223076607614529,0.0200027891601901,0.0298229872363856,0.0220957755636405,0.021967760938793,0.0214826768276516,0.0263573740287104,0.0215036286237672,0.0461878557032322,0.0532886491545865,0.0258833022588056,0.0266828372877871,0.151842630653687,0.134516925940261,0.0273667098306257,0.0270069930745383,0.0268301285515741,0.0292289123816179,0.2109466965886455,230400,3537,23,153.782608695652,0.0153515625,0,1
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,0.048844386417245,0.0510392452169166,0.0698046674212813,0.048844386417245,0.0538038295882171,0.0463440908416708,0.0510392452169166,0.0573267715397032,0.0461085665807092,0.0534621437925065,0.0447826451485105,0.0403070100203848,0.048844386417245,0.120718078705294,0.102520466599829,0.062420767214291,0.075602981548564,0.328966531294468,0.314666494784003,0.089821623428639,0.0725631625145087,0.0662636318880592,0.0661521043147524,0.4101723389871919,230400,8578,57,150.491228070175,0.0372309027777777,0,1
086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.095438486342244,0.0925690994781863,0.122397248029373,0.095438486342244,0.0936849178771602,0.0961793413052287,0.0925080086613627,0.285100043310714,0.0989754734064194,0.0919471368666728,0.106797364065144,0.0807792908745549,0.0947823366855771,0.155228452012939,0.117112863550841,0.119278691329949,0.0924874938220634,0.267360919674882,0.261467102362502,0.127400967576491,0.137714885294504,0.107125437225973,0.106698969407771,0.5443053022634865,230400,16121,117,137.786324786325,0.0699696180555555,0,1
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,0.0702999334547497,0.0736844708527178,0.137535673958919,0.0702999334547497,0.0777113581595747,0.0782546348435603,0.0736844708527178,0.379897709048334,0.0679783310472631,0.0777929074745992,0.06557337493149,0.0660947756063587,0.0704057387613189,0.489767222618512,0.28590316658797,0.195029139146887,0.0945363047872776,0.617635336011514,0.673836193004067,0.118056939097193,0.129535811649097,0.229402920879837,0.138758636741617,0.9211491717209486,230400,12809,83,154.325301204819,0.0555946180555555,0,1
088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.139065444602612,0.134313324307051,0.134307582379761,0.139065444602612,0.130640486642775,0.141135755357542,0.134313324307051,0.175532651104874,0.141766540411085,0.139079012438022,0.137093349759954,0.140986285569551,0.138821741139607,0.140928908303454,0.140925135853108,0.136211349189017,0.134313336097414,0.168313977930631,0.129260247525014,0.133606852860189,0.132512095164629,0.108218805860045,0.151481017305022,0.7284151365020105,230400,22858,191,119.675392670157,0.0992100694444444,0,1
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,0.0147024926050383,0.0149235462984798,0.0182945156381757,0.0147024926050383,0.0156224002328542,0.0146071540756314,0.0149604847947524,0.0369616918349955,0.0148198665280901,0.015022612105897,0.0140391856281543,0.0139151198585945,0.0147024926050383,0.0444633515433782,0.0345801138208934,0.0203286000783625,0.0194367860377961,0.0904374604554431,0.0844807268263556,0.0199184503914294,0.0211741285631866,0.0231048046503876,0.0248118720552504,0.0498204395586946,230400,3108,8,388.5,0.0134895833333333,0,1
091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.0981239336263342,0.092454051776243,0.191687751199549,0.0981239336263342,0.101976476240937,0.102350182585521,0.0924564918736148,0.213278885176819,0.101987919825514,0.100926316544046,0.0964620804935486,0.112042621895623,0.0979567794868346,0.1682610256721,0.17154836751897,0.187382766790076,0.134930104308881,0.523929003993031,0.461235993700754,0.162334033801598,0.164191010253528,0.149953959740773,0.141122072117385,0.5224907245524592,230400,17822,83,214.722891566265,0.0773524305555555,0,1
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,0.0591352315854225,0.0586493054459945,0.139849518032657,0.0591352315854225,0.058336112277297,0.0617635027963783,0.0586352976422365,0.323730973780001,0.0594072279607919,0.0542174514467635,0.0515674453718361,0.0529995468094136,0.0592484268089112,0.341485693501974,0.402206370031974,0.152124782570837,0.0529113112339255,0.788437937297041,0.703528006618865,0.141322893724756,0.255638762980525,0.152788129896178,0.213065776669186,0.9255215406972253,230400,12102,26,465.461538461538,0.0525260416666666,0,1
093_SVDB_id_10_Medical_tr_500_1st_37.csv,0.106136779949579,0.103234311659958,0.222473415673881,0.106136779949579,0.101357436938101,0.099507318632687,0.103179051848829,0.427292325282356,0.115337406981355,0.110324031985805,0.112706116832884,0.122762767272971,0.0993795606897483,0.157619263171102,0.160499544884096,0.134788057421738,0.116954499454596,0.478010394727887,0.446498965101342,0.135648624797882,0.178768420213791,0.128317059307275,0.155832460125215,0.2169864952206394,230400,18107,152,119.125,0.0785894097222222,0,1
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.0162402917380021,0.0159980774920902,0.0236494300041227,0.0162402917380021,0.0160278158528685,0.0164566061615037,0.0160700517330107,0.133013948301448,0.0173134340360963,0.0155182071934219,0.0185666198860341,0.0232485464231769,0.0162402917380021,0.132659272268527,0.105341540826512,0.0229654759464846,0.0243227430869312,0.292169888868466,0.256038115498855,0.0210457188745781,0.024021946508634,0.0418084312369611,0.0258606662959967,0.5382473007903713,80400,945,8,118.125,0.0117537313432835,0,1
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,0.0411950331586983,0.0415062568166509,0.0469808036002508,0.0415790088976529,0.0414619488785965,0.0419925504354875,0.0415062568166509,0.0571172883112181,0.0419708009881782,0.0407742308524398,0.0428591977730017,0.0391040008187859,0.0415767741520002,0.0952177065985682,0.0448976260368165,0.0410448253298746,0.0479015688916089,0.178559389460602,0.171516447219467,0.0450790657805026,0.0342043625733503,0.0422848959096328,0.042139809348479,0.2068862257397107,230400,7464,45,165.866666666667,0.0323958333333333,0,1
096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.0434447516619569,0.0432810800794759,0.0474701812785093,0.0434447516619569,0.043681333491054,0.0436274779144551,0.0432784503379292,0.0654042840828217,0.043640383753762,0.043640082100643,0.0450453761131004,0.0418389181789316,0.043474193476883,0.0508591545018211,0.0477280900942164,0.0471562970179068,0.042935237374259,0.205800730167909,0.105779759730651,0.048014546048485,0.037914842020989,0.0443945536897349,0.0477177273258642,0.1097091878304039,230400,7733,43,179.837209302326,0.0335633680555555,0,1
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.182123508077941,0.158551655235718,0.36575523713899,0.182123508077941,0.145392932612265,0.196994634736159,0.158551655235718,0.746789379734546,0.183810497734425,0.186300313691172,0.163497518008066,0.341065148140033,0.179159394024802,0.598638944977079,0.456639452512988,0.460108804526258,0.242729111375712,0.842665888888572,0.868671060149402,0.397955586977721,0.380665625482941,0.39178489150181,0.51353254432768,0.9779869424575816,230400,27789,208,133.600961538462,0.120611979166667,0,1
098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.0884257257421922,0.0862956349974053,0.121928593106634,0.0884257257421922,0.0834155070804933,0.0848959641055838,0.0863005643880058,0.220652578843812,0.0926620326269399,0.0894355462938431,0.0937014429558161,0.107286375939009,0.0843490033677282,0.122100759104805,0.116195927753097,0.120724633393314,0.100228409987169,0.213007139282696,0.196030770192718,0.124466128985294,0.111061708084506,0.140321382991915,0.123387218208094,0.2761848696233969,230400,14599,121,120.652892561983,0.0633637152777777,0,1
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.10654630089747,0.095903197851867,0.21052103033034,0.10654630089747,0.11127350734193,0.113916142904322,0.0958985711108787,0.30423115969283,0.11437113593878,0.107469467846836,0.101262659381287,0.105675710124848,0.10485930969362,0.301325315629771,0.220077108398799,0.238990113189907,0.135394655132622,0.532903672960908,0.375393305393628,0.206228367607162,0.154515403754677,0.163774511693269,0.254884015599618,0.8480959615926866,230400,16389,164,99.9329268292683,0.0711328125,0,1
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.0403055729096197,0.0503325953308639,0.0470873833560712,0.0403055729096197,0.0398141548579244,0.039959259294729,0.0511665463405886,0.673473512753394,0.0485732887941341,0.040521550329305,0.0603327883852568,0.0353604027866153,0.0403055729096197,0.361676774810087,0.26988681983215,0.0473122855360518,0.0364049509909036,0.310929145163586,0.312930384260479,0.0514377932726092,0.0482057856639823,0.0473184589505251,0.0980421765970362,0.7685129906499395,130400,3941,25,157.64,0.0302223926380368,0,1
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,0.104051942995981,0.088604606456594,0.201594079686339,0.104051942995981,0.0792316596452593,0.0725288748729723,0.0885987096105701,0.0816338569393052,0.104860342692784,0.100567733985179,0.08657802312334,0.216557643803125,0.0769112520838018,0.211575431978327,0.203571273252344,0.190795523847049,0.0885987096105701,0.619915394088224,0.42810740271497,0.182071638893792,0.295773115173904,0.181122988875556,0.179265702931753,0.6770587222283184,230400,16102,81,198.79012345679,0.0698871527777777,0,1
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,0.0586109504744112,0.0593711884292252,0.119701570059624,0.0586109504744112,0.0596082981634389,0.0623198413046229,0.0594874088037712,0.377566011847853,0.0593552947177493,0.0571755493888932,0.0572491407614447,0.0847505370011296,0.0586109504744112,0.345674094701436,0.295171868840502,0.143508319121894,0.095777824690751,0.47460070739787,0.485258993301621,0.133623482081515,0.128514600099583,0.114006403679748,0.146492846614214,0.5201974435723579,230400,13376,6,2229.33333333333,0.0580555555555555,0,1
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,0.0387498188161229,0.0353089797878161,0.0362691104021495,0.0387498188161229,0.0325412733223455,0.0431771178480221,0.0353089797878161,0.128715733883923,0.0431027880827559,0.0414364941074713,0.042343258411092,0.0429262633315096,0.0387481569072698,0.0563658237734693,0.0424152429124876,0.0416892960259175,0.0443955819444313,0.0352828473765595,0.0374269489125453,0.0398134384995119,0.0414655135975457,0.0475397605684002,0.0447717230772415,0.2717731220319687,230400,6151,61,100.836065573771,0.0266970486111111,0,1
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,0.017240458493142,0.0180895860254846,0.0609292335092478,0.017240458493142,0.0191541045555426,0.0173456133536971,0.0180895860254846,0.0318530713745908,0.0177737615996699,0.0171027866637325,0.0187313782784722,0.0211027353822802,0.017240458493142,0.225251177864252,0.185864277087362,0.0586790173070878,0.0191540377488531,0.359458769104874,0.343029456093844,0.0425883111597759,0.0667117287167688,0.0333183024633463,0.100453966174401,0.6710905372723887,230400,3503,13,269.461538461538,0.0152039930555555,0,1
105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.119338791349059,0.115725004749123,0.1582412837599,0.119338791349059,0.109064516151762,0.124069802277793,0.115798165129902,0.272557880678376,0.128610081516532,0.108140636202154,0.124651308900603,0.144763648165619,0.120835500040788,0.177891562492855,0.160036275742398,0.178854367350159,0.148558510106551,0.544098842609116,0.47652800264533,0.149222172533253,0.211838768131501,0.180774025506986,0.16311632580829,0.6317157295222687,150000,12827,68,188.632352941177,0.0855133333333333,0,1
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,0.0063165681365667,0.0050580212318775,0.0088776551809682,0.0042514488586387,0.0041686617461081,0.0064280850249794,0.0051672422115681,0.008576905750784,0.0047248482277899,0.0061398097742143,0.0065155247848619,0.0097251870861947,0.0063165681365667,0.0477102273758087,0.0502148110049476,0.0104731431036604,0.0046429417134981,0.229873110031231,0.146745963385243,0.0103897579371324,0.0135939653292379,0.0087842663011177,0.0143877050487561,0.1661637827365196,150000,676,1,676.0,0.0045066666666666,0,1
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,0.0354797774356077,0.0362061476539278,0.165757634675707,0.033966967918521,0.0352591500673746,0.0343124692112764,0.0362713423194771,0.246841020109727,0.0354034964995263,0.0352651715872707,0.0351329613326691,0.150478037127353,0.0337998755600084,0.224199712281154,0.218208050043782,0.217034400879023,0.0412326585209191,0.506260299212645,0.425564269523497,0.198890701680285,0.0822895608367931,0.0760750144220046,0.0905434472635306,0.6271467152608934,230400,7048,32,220.25,0.0305902777777777,0,1
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,0.135954685904284,0.123076033915333,0.159062724312001,0.135954685904284,0.139175217676472,0.112754044367326,0.123120621523603,0.175676388280238,0.14214649549462,0.139717900783451,0.135347383936341,0.150790846399308,0.113652647626367,0.192026576237177,0.155992900532034,0.156444664565693,0.12099291829268,0.284224240930581,0.248554689419006,0.147821325191724,0.11946865579142,0.129751605534746,0.191146526889076,0.4244900600584704,230400,20820,167,124.670658682635,0.0903645833333333,0,1
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,0.0498456895522811,0.044153946840333,0.0534556285583732,0.0498456895522811,0.0414921672293025,0.0444615874747582,0.0441498088177843,0.0655814115437614,0.0539632804608155,0.053138129228933,0.0514341362078543,0.0532898229616936,0.0498479909497786,0.0877315863322747,0.0578643334276149,0.0493553917300789,0.0437090993989155,0.0871332027393938,0.0885940688137656,0.0514666359887982,0.0612927258812242,0.0500798453409472,0.0643034002157699,0.2951048370219849,230400,7847,42,186.833333333333,0.0340581597222222,0,1
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,0.128017231803744,0.128898585004943,0.232290494253318,0.128017231803744,0.14409347919953,0.143060690671352,0.128898585004943,0.135166535759221,0.126574010760705,0.138329240398711,0.128421657989186,0.126246945880704,0.128023195319923,0.304151243621176,0.217814613317677,0.242325861975625,0.301737218659696,0.678712810266545,0.796509523932735,0.185207015609179,0.166401160656952,0.217787723066494,0.24890535286652,0.9242937132220916,230400,21980,145,151.586206896552,0.0953993055555555,0,1
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,0.0150411124928271,0.0146847472447266,0.0145106111820263,0.0150411124928271,0.0143630705489162,0.0155115307020237,0.0146847472447266,0.0144797395230886,0.0152324803388679,0.0142028850968157,0.0149349101539888,0.01437538654533,0.0150411124928271,0.0163276008733212,0.0141446102456238,0.0142556090254288,0.0150266351114483,0.0284883132890941,0.0260453583552825,0.016183401526155,0.0131420310501718,0.013522072370593,0.0142396680884985,0.0154741555331186,230400,2559,17,150.529411764706,0.0111067708333333,0,1
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,0.0051500813158112,0.0054777474523172,0.0052299968167247,0.0051500813158112,0.0051917332368184,0.0050620310744481,0.00547781352891,0.0059998991029213,0.0054044246340518,0.0058252413589509,0.0058364231524475,0.0050022092176426,0.0051500813158112,0.0056083194434482,0.0058515496371451,0.0056128085007245,0.0052825457489137,0.0135523590504782,0.0133013574254246,0.005447077329596,0.0048855705877317,0.0074424645122315,0.0054498397838185,0.0522316158997599,100000,497,1,497.0,0.00497,0,1
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,0.191820545123406,0.150365544070442,0.163348843683048,0.167320850530183,0.190823016557712,0.25508609210854,0.121233170985,0.208219599218007,0.203777910605478,0.193817672691842,0.184194241480977,0.119538677742919,0.280417886538396,0.21889896544401,0.235742108932434,0.232442560952473,0.209482585619092,0.160094126018812,0.194246621713808,0.195106583208217,0.140098115240622,0.13189917708181,0.165298725569392,0.1995341595837478,217624,24381,72,338.625,0.112032680219093,1,1
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.960188447030887,0.857232114211202,0.999678676154476,0.906728235363281,0.817658682857618,0.999655206232815,0.848454668222415,0.924814031260885,0.994092385638833,0.999655206232815,0.943206328189225,0.999498911050939,0.999528209000221,0.999006196680713,0.995899144534972,0.883182932218618,0.801319134314263,0.864673700644477,0.864686839119639,0.797719850231968,0.830682785447793,0.828214540722008,0.809619806595432,0.8265482269764823,10000,492,464,1.06034482758621,0.0492,1,1
